date,Ticker,y_true,y_pred,phase
2024-02-29,EQIX,-0.07411125305937194,0.010972984659019858,pred_before_update
2024-02-29,ET,0.0718122872965461,0.010972984659019858,pred_before_update
2024-02-29,F,0.06534210557595221,0.010972984659019858,pred_before_update
2024-02-29,FCX,0.21799939540363633,0.010972984659019858,pred_before_update
2024-02-29,FDX,0.15669944454708684,0.010972984659019858,pred_before_update
2024-02-29,GD,0.03325610616305763,0.010972984659019858,pred_before_update
2024-02-29,GE,0.11226498510540939,0.010972984659019858,pred_before_update
2024-02-29,GILD,0.026015295580314124,0.010972984659019858,pred_before_update
2024-02-29,GLW,0.022086922987010205,0.010972984659019858,pred_before_update
2024-02-29,GOOG,0.08551965647847837,0.010972984659019858,pred_before_update
2024-02-29,GS,0.07103171406303144,0.010972984659019858,pred_before_update
2024-02-29,HD,0.013788282097533688,0.010972984659019858,pred_before_update
2024-02-29,HON,0.03228161730664603,0.010972984659019858,pred_before_update
2024-02-29,IBKR,0.027130460640997,0.010972984659019858,pred_before_update
2024-02-29,IBM,0.0315462422538797,0.010972984659019858,pred_before_update
2024-02-29,ICE,-0.0038991743042862126,0.010972984659019858,pred_before_update
2024-02-29,IDXX,-0.0633304389039493,0.010972984659019858,pred_before_update
2024-02-29,INTC,0.025683568342395713,0.010972984659019858,pred_before_update
2024-02-29,INTU,-0.01963680447408045,0.010972984659019858,pred_before_update
2024-02-29,ISRG,0.0343863676227647,0.010972984659019858,pred_before_update
2024-02-29,ITW,0.028587804022293106,0.010972984659019858,pred_before_update
2024-02-29,JNJ,-0.019964950367239886,0.010972984659019858,pred_before_update
2024-02-29,JPM,0.07374716900866396,0.010972984659019858,pred_before_update
2024-02-29,KLAC,0.023566153078990126,0.010972984659019858,pred_before_update
2024-02-29,KO,0.027109279330704616,0.010972984659019858,pred_before_update
2024-02-29,LHX,0.012175482069292087,0.010972984659019858,pred_before_update
2024-02-29,LLY,0.031707348407840286,0.010972984659019858,pred_before_update
2024-02-29,LMT,0.060327911973411474,0.010972984659019858,pred_before_update
2024-02-29,LOW,0.05677735440518905,0.010972984659019858,pred_before_update
2024-02-29,LRCX,0.03704695672703551,0.010972984659019858,pred_before_update
2024-02-29,MA,0.014242190806378119,0.010972984659019858,pred_before_update
2024-02-29,MAR,0.009717711450586641,0.010972984659019858,pred_before_update
2024-02-29,MCD,-0.03598234264623201,0.010972984659019858,pred_before_update
2024-02-29,MCK,0.029182089501725628,0.010972984659019858,pred_before_update
2024-02-29,MCO,0.03524195015350173,0.010972984659019858,pred_before_update
2024-02-29,MDLZ,-0.03683622277780696,0.010972984659019858,pred_before_update
2024-02-29,MET,0.060776677936816625,0.010972984659019858,pred_before_update
2024-02-29,MMC,0.018175553337322903,0.010972984659019858,pred_before_update
2024-02-29,MMM,0.14100717350999403,0.010972984659019858,pred_before_update
2024-02-29,MNST,0.0030410618022154168,0.010972984659019858,pred_before_update
2024-02-29,MO,0.0861843236211075,0.010972984659019858,pred_before_update
2024-02-29,MRK,0.04337866620295916,0.010972984659019858,pred_before_update
2024-02-29,MRVL,-0.010944411803395226,0.010972984659019858,pred_before_update
2024-02-29,MS,0.09018303411134099,0.010972984659019858,pred_before_update
2024-02-29,MSFT,0.016971577456147635,0.010972984659019858,pred_before_update
2024-02-29,MSI,0.07464310620401715,0.010972984659019858,pred_before_update
2024-02-29,MU,0.26415196119759354,0.010972984659019858,pred_before_update
2024-02-29,NDAQ,0.11949335892883806,0.010972984659019858,pred_before_update
2024-02-29,NEE,0.14669400003058586,0.010972984659019858,pred_before_update
2024-02-29,NEM,0.14490294229478806,0.0078074022312648594,pred_before_update
2024-02-29,NFLX,0.0072878138964815875,0.010972984659019858,pred_before_update
2024-02-29,NKE,-0.09706910940936453,0.010972984659019858,pred_before_update
2024-02-29,NOC,0.03754917153121884,0.010972984659019858,pred_before_update
2024-02-29,NSC,0.005863222874265439,0.010972984659019858,pred_before_update
2024-02-29,NVDA,0.13293974811439746,0.010972984659019858,pred_before_update
2024-02-29,ORCL,0.1175442328641676,0.010972984659019858,pred_before_update
2024-02-29,ORLY,0.037418071704124145,0.010972984659019858,pred_before_update
2024-02-29,PCAR,0.11085545486191428,0.010972984659019858,pred_before_update
2024-02-29,PEP,0.05683928033530261,0.010972984659019858,pred_before_update
2024-02-29,PFE,0.04382966269761557,0.010972984659019858,pred_before_update
2024-02-29,PG,0.02061146324724028,0.010972984659019858,pred_before_update
2024-02-29,PGR,0.08714335202389556,0.010972984659019858,pred_before_update
2024-02-29,PH,0.03728292020235102,0.010972984659019858,pred_before_update
2024-02-29,PLD,-0.01578248682873795,0.010972984659019858,pred_before_update
2024-02-29,PNC,0.09333207770574603,0.010972984659019858,pred_before_update
2024-02-29,PWR,0.07300121677802895,0.010972984659019858,pred_before_update
2024-02-29,QCOM,0.0704073906952738,0.010972984659019858,pred_before_update
2024-02-29,RCL,0.11952000488503867,0.010972984659019858,pred_before_update
2024-02-29,REGN,-0.003733379557555594,0.010972984659019858,pred_before_update
2024-02-29,ROST,-0.01237409510831533,0.010972984659019858,pred_before_update
2024-02-29,RSG,0.04181501220085071,0.010972984659019858,pred_before_update
2024-02-29,RTX,0.0840237254647267,0.010972984659019858,pred_before_update
2024-02-29,SBUX,-0.03768774291023291,0.010972984659019858,pred_before_update
2024-02-29,SCCO,0.2756134969057813,0.010972984659019858,pred_before_update
2024-02-29,SCHW,0.07997354304891591,0.010972984659019858,pred_before_update
2024-02-29,SHW,0.04505014814076347,0.010972984659019858,pred_before_update
2024-02-29,SLB,0.12582012699487022,0.010972984659019858,pred_before_update
2024-02-29,SNPS,-0.003894385101941289,0.010972984659019858,pred_before_update
2024-02-29,SO,0.06463150544880758,0.010972984659019858,pred_before_update
2024-02-29,SPG,0.06771903549152114,0.010972984659019858,pred_before_update
2024-02-29,SPGI,-0.0068632955050969,0.010972984659019858,pred_before_update
2024-02-29,SRE,0.02603199380445176,0.010972984659019858,pred_before_update
2024-02-29,SYK,0.027183203238237752,0.010972984659019858,pred_before_update
2024-02-29,T,0.03881169094453929,0.010972984659019858,pred_before_update
2024-02-29,TDG,0.04471672455353293,0.010972984659019858,pred_before_update
2024-02-29,TFC,0.10827233959474869,0.010972984659019858,pred_before_update
2024-02-29,TJX,0.02273729667811253,0.010972984659019858,pred_before_update
2024-02-29,TMO,0.01981772857852704,0.010972984659019858,pred_before_update
2024-02-29,TMUS,-0.0004899625181238321,0.010972984659019858,pred_before_update
2024-02-29,TRV,0.045249201494049096,0.010972984659019858,pred_before_update
2024-02-29,TXN,0.040293455216944274,0.010972984659019858,pred_before_update
2024-02-29,UNH,0.006160356490795493,0.010972984659019858,pred_before_update
2024-02-29,UNP,-0.031066175095091353,0.010972984659019858,pred_before_update
2024-02-29,UPS,0.002492328495820928,0.010972984659019858,pred_before_update
2024-02-29,USB,0.07457708057140389,0.010972984659019858,pred_before_update
2024-02-29,VRTX,-0.006509663449538294,0.010972984659019858,pred_before_update
2024-02-29,VZ,0.04733749379902452,0.010972984659019858,pred_before_update
2024-02-29,WBD,-0.006849389941462558,0.03420932969311252,pred_before_update
2024-02-29,WDC,0.13755892003917491,0.010972984659019858,pred_before_update
2024-02-29,WELL,0.013793296315014913,0.010972984659019858,pred_before_update
2024-02-29,WFC,0.04174986328056152,0.010972984659019858,pred_before_update
2024-02-29,WM,0.03938125543520776,0.010972984659019858,pred_before_update
2024-02-29,WMB,0.09402957627692299,0.010972984659019858,pred_before_update
2024-02-29,WMT,0.02966867591442579,0.010972984659019858,pred_before_update
2024-02-29,XOM,0.10627850401015326,0.010972984659019858,pred_before_update
2024-03-31,AAPL,-0.006728948494269638,-0.0082357807259541,pred_before_update
2024-03-31,ABT,-0.06510837129782043,-0.007341592950979248,pred_before_update
2024-03-31,ADBE,-0.08640626127870199,-0.007799317478202283,pred_before_update
2024-03-31,ADI,0.014156952891773322,-0.006652383512118831,pred_before_update
2024-03-31,ADP,-0.031937395729404905,-0.007341592950979248,pred_before_update
2024-03-31,ADSK,-0.20170804291306332,-0.0057581957371439785,pred_before_update
2024-03-31,AEP,-0.000813328129652291,-0.0082357807259541,pred_before_update
2024-03-31,AFL,-0.026076634184422076,-0.008220611212891527,pred_before_update
2024-03-31,AJG,-0.06335529842542531,-0.007799317478202283,pred_before_update
2024-03-31,ALL,-0.017197895214826175,-0.007341592950979248,pred_before_update
2024-03-31,AMAT,-0.03744759097676997,-0.0082357807259541,pred_before_update
2024-03-31,AMD,-0.13067816539888977,-0.0021723736717831343,pred_before_update
2024-03-31,AMGN,-0.03719142083621385,-0.007341592950979248,pred_before_update
2024-03-31,AMT,-0.13231829390913674,-0.0082357807259541,pred_before_update
2024-03-31,AMZN,-0.030279789883636887,-0.0082357807259541,pred_before_update
2024-03-31,APH,0.04591697106189052,-0.006652383512118831,pred_before_update
2024-03-31,AXP,0.03055772187788719,-0.0057581957371439785,pred_before_update
2024-03-31,AZO,-0.06395381533883349,-0.007799317478202283,pred_before_update
2024-03-31,BA,-0.13962727972554667,0.004334822820965201,pred_before_update
2024-03-31,BAC,-0.024290440027407545,-0.00394699745811522,pred_before_update
2024-03-31,BDX,-0.053326572526144034,-0.0082357807259541,pred_before_update
2024-03-31,BK,-0.01253196723277128,-0.007341592950979248,pred_before_update
2024-03-31,BKNG,-0.04968583865502474,-0.006652383512118831,pred_before_update
2024-03-31,BLK,-0.09963283987875649,-0.006652383512118831,pred_before_update
2024-03-31,BMY,-0.19884404317236282,-0.0082357807259541,pred_before_update
2024-03-31,BRK-B,-0.058236038331754614,-0.007799317478202283,pred_before_update
2024-03-31,BSX,0.04817125167691039,-0.007341592950979248,pred_before_update
2024-03-31,BX,-0.11243166021630735,-0.006652383512118831,pred_before_update
2024-03-31,C,-0.030667929468225275,-0.0057581957371439785,pred_before_update
2024-03-31,CAT,-0.08732273461442297,-0.006652383512118831,pred_before_update
2024-03-31,CDNS,-0.12163342041349967,-0.007799317478202283,pred_before_update
2024-03-31,CI,-0.017078231718461012,-0.006652383512118831,pred_before_update
2024-03-31,CL,0.026336545227350072,-0.007799317478202283,pred_before_update
2024-03-31,CMCSA,-0.12147085367425747,-0.007341592950979248,pred_before_update
2024-03-31,CME,-0.02659417674992337,-0.008220611212891527,pred_before_update
2024-03-31,CMI,-0.04214491032886958,-0.0109819294011686,pred_before_update
2024-03-31,COF,-0.03736077445712471,-0.0057581957371439785,pred_before_update
2024-03-31,COP,-0.013127880145118453,-0.008220611212891527,pred_before_update
2024-03-31,COR,-0.01634755901446372,-0.007799317478202283,pred_before_update
2024-03-31,COST,-0.011766186839825998,-0.0057581957371439785,pred_before_update
2024-03-31,CRM,-0.1132199086889063,-0.007341592950979248,pred_before_update
2024-03-31,CSCO,-0.052362730426718684,-0.0082357807259541,pred_before_update
2024-03-31,CSX,-0.10965599483941402,-0.007341592950979248,pred_before_update
2024-03-31,CTAS,-0.04265636905410464,-0.006652383512118831,pred_before_update
2024-03-31,CVS,-0.15415839492346528,-0.006652383512118831,pred_before_update
2024-03-31,CVX,0.022131846005649436,-0.0082357807259541,pred_before_update
2024-03-31,DE,-0.04820485128064078,-0.006652383512118831,pred_before_update
2024-03-31,DHR,-0.012491503896333356,-0.007341592950979248,pred_before_update
2024-03-31,DIS,-0.09653683186702455,-0.007799317478202283,pred_before_update
2024-03-31,DUK,0.015900289544982904,-0.0082357807259541,pred_before_update
2024-03-31,ECL,-0.020786309019589666,-0.0082357807259541,pred_before_update
2024-03-31,ELV,0.019177265750033534,-0.007799317478202283,pred_before_update
2024-03-31,EMR,-0.051005593322766885,-0.006652383512118831,pred_before_update
2024-03-31,EOG,0.039755783499251685,-0.008220611212891527,pred_before_update
2024-03-31,EPD,-0.02054504867367113,-0.007799317478202283,pred_before_update
2024-03-31,EQIX,-0.1489563055068137,-0.007799317478202283,pred_before_update
2024-03-31,ET,0.0,-0.007799317478202283,pred_before_update
2024-03-31,F,-0.08893004152954775,-0.003066561446757987,pred_before_update
2024-03-31,FCX,0.06320995298642096,-0.006652383512118831,pred_before_update
2024-03-31,FDX,-0.10147964812427723,-0.008220611212891527,pred_before_update
2024-03-31,GD,0.021060413559441216,-0.0082357807259541,pred_before_update
2024-03-31,GE,0.1459927085402084,-0.007341592950979248,pred_before_update
2024-03-31,GILD,-0.11641868117199117,-0.0082357807259541,pred_before_update
2024-03-31,GLW,0.012662145984919437,-0.007341592950979248,pred_before_update
2024-03-31,GOOG,0.07817180331563911,-0.0082357807259541,pred_before_update
2024-03-31,GS,0.02136506217072842,-0.006652383512118831,pred_before_update
2024-03-31,HD,-0.13780091626030266,-0.006652383512118831,pred_before_update
2024-03-31,HON,-0.06293866335103626,-0.0082357807259541,pred_before_update
2024-03-31,IBKR,0.03006890621427205,-0.007341592950979248,pred_before_update
2024-03-31,IBM,-0.13887223937970372,-0.007341592950979248,pred_before_update
2024-03-31,ICE,-0.06516447200035014,-0.006652383512118831,pred_before_update
2024-03-31,IDXX,-0.09141722804892627,-0.006652383512118831,pred_before_update
2024-03-31,INTC,-0.3713031876180062,-0.006652383512118831,pred_before_update
2024-03-31,INTU,-0.036833397404048895,-0.006652383512118831,pred_before_update
2024-03-31,ISRG,-0.07400968042662548,-0.0057581957371439785,pred_before_update
2024-03-31,ITW,-0.09459848640391488,-0.006652383512118831,pred_before_update
2024-03-31,JNJ,-0.08989472395391651,-0.0082357807259541,pred_before_update
2024-03-31,JPM,-0.03785978419851599,-0.0057581957371439785,pred_before_update
2024-03-31,KLAC,-0.013373430884390913,-0.0082357807259541,pred_before_update
2024-03-31,KO,0.009597517190766958,-0.008220611212891527,pred_before_update
2024-03-31,LHX,0.004447937152474601,-0.006652383512118831,pred_before_update
2024-03-31,LLY,0.004027861214705553,-0.007799317478202283,pred_before_update
2024-03-31,LMT,0.021875164076080367,-0.008220611212891527,pred_before_update
2024-03-31,LOW,-0.10613376250939677,-0.006652383512118831,pred_before_update
2024-03-31,LRCX,-0.08274887285501631,-0.0057581957371439785,pred_before_update
2024-03-31,MA,-0.06375678803468876,-0.007341592950979248,pred_before_update
2024-03-31,MAR,-0.06627590914296189,-0.0057581957371439785,pred_before_update
2024-03-31,MCD,-0.032111601591330974,-0.0082357807259541,pred_before_update
2024-03-31,MCK,0.0006704815875622216,-0.007799317478202283,pred_before_update
2024-03-31,MCO,-0.059491346772755804,-0.0082357807259541,pred_before_update
2024-03-31,MDLZ,0.027337342396732467,-0.007341592950979248,pred_before_update
2024-03-31,MET,-0.04174466657987619,-0.0046362068969756365,pred_before_update
2024-03-31,MMC,-0.028813593531813453,-0.008220611212891527,pred_before_update
2024-03-31,MMM,0.08452993859842994,-0.006652383512118831,pred_before_update
2024-03-31,MNST,-0.10352530865072884,-0.0082357807259541,pred_before_update
2024-03-31,MO,0.004346374123508134,-0.008220611212891527,pred_before_update
2024-03-31,MRK,-0.020906539474775165,-0.007341592950979248,pred_before_update
2024-03-31,MRVL,-0.07185785854610671,-0.0037557708856184036,pred_before_update
2024-03-31,MS,-0.026697071893818425,-0.006652383512118831,pred_before_update
